meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.161616485614008,0.073408679942656,0.154457516339869,0.112732026143791,0.230222222222222,0.117490196078431,1.16345674136767,4.26825177182942,0.956182624770278,0.653194176297434,0.116758169934641,0.161616485614008,0.130368431290907,0.0470588235294118,0.275862068965517,0.53125,0.0234375,3.3515625,3.328125,0.0961631860126275,male
0.153218480112319,0.0608564729953674,0.163137852246763,0.0989489718202589,0.2004569687738,0.101507996953542,4.14750577064716,23.8069279366752,0.895638538283259,0.480388647314088,0.2004569687738,0.153218480112319,0.0977494112667422,0.036101083032491,0.212765957446809,0.692894345238095,0.205078125,3.916015625,3.7109375,0.140789473684211,male
0.184946027238741,0.0381278415310917,0.188417104276069,0.173923480870218,0.202700675168792,0.0287771942985746,2.3504440737864,8.13234254847034,0.861292167295838,0.299523023828516,0.187576894223556,0.184946027238741,0.161564344692233,0.0159203980099502,0.225352112676056,0.830193014705882,0.1640625,6.8984375,6.734375,0.195247134922309,female
0.185406911102376,0.0359829567821302,0.185985401459854,0.17287104622871,0.197566909975669,0.0246958637469586,3.25547830111686,15.2501043725086,0.851560877344849,0.240870586382268,0.191946472019465,0.185406911102376,0.166758940566026,0.0206451612903226,0.253968253968254,1.40943287037037,0.046875,6.8984375,6.8515625,0.154389965792474,female
0.193316902793804,0.0361897527629694,0.195978674790556,0.182117288651942,0.212185833968012,0.0300685453160701,2.67954391630506,10.2043514653659,0.854583570994723,0.281480904743352,0.192140137090632,0.193316902793804,0.185904953196468,0.0318091451292247,0.271186440677966,0.6734375,0.0078125,5.9453125,5.9375,0.169620743034056,female
0.19456521920478,0.0577155894700905,0.217628205128205,0.13775641025641,0.240512820512821,0.10275641025641,2.03325675865295,7.84665712588176,0.907278274795996,0.369606314126273,0.237820512820513,0.19456521920478,0.124893940542238,0.0482897384305835,0.27906976744186,1.90729166666667,0.0234375,8.484375,8.4609375,0.12870232260814,male
0.229328818560853,0.0382423939422316,0.241174551386623,0.212854812398042,0.25305057096248,0.0401957585644372,3.0996196583322,15.3115294441441,0.835509921108621,0.194871983526707,0.241174551386623,0.229328818560853,0.194431165494394,0.0493827160493827,0.27906976744186,1.015625,0.0234375,9.46875,9.4453125,0.0766618780201123,female
0.130673638443194,0.0828815441729626,0.116964177292046,0.0822829386763813,0.204857316332726,0.122574377656345,27.7051186027703,896.650346979659,0.900402887838238,0.584463622145549,0.0,0.130673638443194,0.0903804422626866,0.0166147455867082,0.238805970149254,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.149421631638698,0.0824779238048986,0.138460066953611,0.0996269727403156,0.225499760879962,0.125872788139646,13.7215306208857,361.839602661802,0.925402573945299,0.547926575192202,0.0,0.149421631638698,0.112286402436351,0.0156555772994129,0.271186440677966,0.108162715517241,0.0078125,0.6328125,0.625,0.136842105263158,male
0.196316075921364,0.0636973087030389,0.1750531107739,0.138937784522003,0.26257966616085,0.123641881638847,2.23422227782846,7.91353872432551,0.871227658865743,0.331613105690415,0.135538694992413,0.196316075921364,0.140195229917562,0.0469667318982388,0.275862068965517,1.55881485849057,0.0234375,5.390625,5.3671875,0.166452607243771,male
0.171400807336282,0.0684281385770345,0.145321955003879,0.131202482544608,0.24611326609775,0.114910783553142,2.9304399719962,13.7261348171167,0.893569584640594,0.42425444839283,0.137067494181536,0.171400807336282,0.141183374968156,0.0158415841584158,0.262295081967213,0.313657407407407,0.0078125,0.6953125,0.6875,0.273221343873518,male
0.179467403787495,0.0585463010831335,0.184897314375987,0.141548183254344,0.219842022116904,0.0782938388625592,0.970499014878042,3.66505349920424,0.937305345521357,0.479920457513141,0.171627172195893,0.179467403787495,0.126010822171892,0.0469208211143695,0.27906976744186,0.591933139534884,0.0234375,3.75,3.7265625,0.131735509094,male
0.157952768342586,0.0765766655943138,0.163355576739752,0.10650142993327,0.227683508102955,0.121182078169685,2.32658472316974,9.04671074375339,0.930487377784974,0.59344399651907,0.232755004766444,0.157952768342586,0.104608078689255,0.016580310880829,0.258064516129032,0.250269396551724,0.0078125,2.1484375,2.140625,0.149374348279458,male
0.0393633425835608,0.0604473358376124,0.0135875216637782,0.005580589254766,0.042946273830156,0.0373656845753899,4.59305506367137,27.9340910870563,0.817450235795675,0.282281527875813,0.0007279029462738,0.0393633425835608,0.101011490846051,0.0160481444332999,0.246153846153846,0.256103515625,0.0078125,3.2421875,3.234375,0.139629110176095,male
0.186187844930906,0.0598029399271744,0.195726109857035,0.173182844243792,0.22711813393529,0.0539352896914974,1.98068721146365,7.22756328762438,0.922318064406785,0.530252697474892,0.193829947328819,0.186187844930906,0.17224264356261,0.0228898426323319,0.262295081967213,0.232244318181818,0.0390625,0.5625,0.5234375,0.200746268656716,female
0.181421186731773,0.0556401981236858,0.170886597938144,0.145484536082474,0.226309278350515,0.0808247422680412,1.21177293459049,4.25755741021767,0.928711648151911,0.427924639579906,0.160494845360825,0.181421186731773,0.130937364608629,0.0471050049067713,0.277456647398844,1.07134046052632,0.0234375,6.4453125,6.421875,0.13809429867824,male
0.199078906493319,0.039215116999747,0.201004431314623,0.182806499261448,0.220029542097489,0.0372230428360414,2.68516806762998,11.5536074727479,0.865917499573977,0.299925157237954,0.186528803545052,0.199078906493319,0.167197956150572,0.047244094488189,0.27906976744186,1.06144831730769,0.0234375,9.28125,9.2578125,0.0703694135882201,female
0.239900553056113,0.0255195861271895,0.242373472949389,0.22673647469459,0.257033158813264,0.0302966841186737,1.73293857012682,4.70144578790433,0.801144245601562,0.0822040854116732,0.229179755671902,0.239900553056113,0.1974257676043,0.0470127326150832,0.27906976744186,1.92930640243902,0.0234375,10.125,10.1015625,0.172007274095441,female
0.159003323573673,0.060682749293501,0.148887056883759,0.104336356141797,0.20959604286892,0.105259686727123,2.38348411635251,10.2401517635696,0.91597547676193,0.438488346266948,0.0948722176422094,0.159003323573673,0.10036009479784,0.0892857142857143,0.142857142857143,0.572916666666667,0.0927734375,3.41796875,3.3251953125,0.225550660792952,male
0.170777766517135,0.0638647579055816,0.171790769230769,0.114756923076923,0.232615384615385,0.117858461538462,2.36072903753192,10.0147208260251,0.914711809950339,0.425688793701214,0.116824615384615,0.170777766517135,0.115603148354778,0.0440528634361233,0.256410256410256,0.4671875,0.078125,0.7958984375,0.7177734375,0.602526724975705,male
0.196317326319541,0.0557582731085432,0.212592592592593,0.135246913580247,0.243271604938272,0.108024691358025,1.69678126050241,5.52368159161976,0.900923194766718,0.319154279868163,0.242407407407407,0.196317326319541,0.134775967186989,0.0486815415821501,0.27906976744186,1.05032703488372,0.0234375,6.515625,6.4921875,0.151917260220509,male
0.173240520836796,0.0602240166318341,0.169328063241107,0.125612648221344,0.22300395256917,0.0973913043478261,1.79345866413093,7.15571129295743,0.925639963250666,0.490501408582202,0.166561264822134,0.173240520836796,0.126046797422001,0.0570071258907363,0.274285714285714,1.05226293103448,0.0234375,5.296875,5.2734375,0.175555555555556,male
0.109310616405392,0.0856943216688332,0.0700834326579261,0.0297020262216925,0.193230035756853,0.163528009535161,1.68777945687319,5.69533173951067,0.938697632499126,0.622022283701814,0.0216924910607867,0.109310616405392,0.175173339676081,0.0361990950226244,0.228571428571429,1.22412109375,0.03125,5.953125,5.921875,0.232717678100264,female
0.15418957504541,0.0634800756374402,0.15151248164464,0.0984728340675477,0.206813509544787,0.108340675477239,3.30274354831379,19.0403313759245,0.91392754792199,0.496190116892817,0.0939500734214391,0.15418957504541,0.0978738234548225,0.0142045454545455,0.2,0.273204985119048,0.0048828125,0.6689453125,0.6640625,0.387254901960784,male
0.217693210090005,0.0334885315415792,0.218577075098814,0.200869565217391,0.241264822134387,0.0403952569169961,1.67109668959346,5.39174984730366,0.851564616179086,0.146559467982729,0.219683794466403,0.217693210090005,0.162220208959258,0.0500521376433785,0.274285714285714,0.629011824324324,0.0234375,2.8828125,2.859375,0.125058548009368,female
0.192898668117474,0.0579855113107113,0.205514563106796,0.138912621359223,0.243844660194175,0.104932038834951,1.13992635901617,3.83064381603485,0.925583494123766,0.414582314249202,0.244932038834951,0.192898668117474,0.11963307360777,0.0197775030902349,0.266666666666667,0.921875,0.0078125,4.8671875,4.859375,0.174645706800048,male
0.187139453483911,0.0564994065292902,0.176109384711001,0.143045369794904,0.247632069608452,0.104586699813549,1.41115331420118,4.14930167495286,0.902246986812632,0.29859947711039,0.166190180236172,0.187139453483911,0.138197601338005,0.0166840458811262,0.231884057971014,0.801339285714286,0.125,6.640625,6.515625,0.127006087437742,male
0.178277277948255,0.0635063841889009,0.175384615384615,0.119487179487179,0.238974358974359,0.119487179487179,2.84814946633818,14.201761517183,0.908226253110391,0.411099696339184,0.174358974358974,0.178277277948255,0.119124380613858,0.0482897384305835,0.271186440677966,1.05193014705882,0.0234375,5.625,5.6015625,0.164016736401674,male
0.199759266355653,0.0621224743050006,0.186117647058824,0.141317647058824,0.261882352941176,0.120564705882353,2.08127928005871,6.72208259575889,0.853268048896978,0.214172882544084,0.143952941176471,0.199759266355653,0.130807780300861,0.0512820512820513,0.27906976744186,1.16015625,0.0234375,8.1796875,8.15625,0.0850018539117538,male
0.175527574462894,0.0582754289219132,0.188283828382838,0.116897689768977,0.225478547854785,0.108580858085809,1.22213028182897,3.77560799311574,0.921925225919323,0.392120127080926,0.188283828382838,0.175527574462894,0.0975991667761118,0.0188014101057579,0.238805970149254,0.420166015625,0.09375,2.484375,2.390625,0.100358422939068,male
0.206318834187085,0.0425376844777278,0.197831775700935,0.172710280373832,0.246504672897196,0.0737943925233645,3.32571943600675,19.5605221809878,0.859520547162236,0.220904133910237,0.171663551401869,0.206318834187085,0.169108063996485,0.0472906403940887,0.27906976744186,1.25647865853659,0.0234375,9.3046875,9.28125,0.139330808080808,female
0.15596420159059,0.0589915063946158,0.164256975989617,0.149539260220636,0.180609993510707,0.0310707332900714,7.32679764485384,70.4749534115309,0.877737968953459,0.475080784402518,0.164256975989617,0.15596420159059,0.146677839545411,0.0113636363636364,0.181818181818182,0.303485576923077,0.1611328125,0.6787109375,0.517578125,0.390188679245283,female
0.155110262802834,0.0560308202631983,0.164944115713346,0.150769230769231,0.178750821827745,0.0279815910585141,5.92533097399059,48.2684842865456,0.876581999746753,0.44445238723361,0.163287310979619,0.155110262802834,0.149344159306666,0.0305810397553517,0.24390243902439,0.693547175480769,0.1611328125,3.515625,3.3544921875,0.326637554585153,female
0.0917907139695108,0.0713565842465597,0.0659294566253575,0.0290943755958055,0.157750238322212,0.128655862726406,2.00094414718752,7.68351678896342,0.939997756940047,0.613938561028846,0.0240228789323165,0.0917907139695108,0.143862035994943,0.0201511335012594,0.25,0.2578125,0.0078125,0.875,0.8671875,0.370570570570571,female
0.251123758720282,0.0342102779579834,0.261224489795918,0.24734693877551,0.273469387755102,0.0261224489795918,3.10222954749678,13.0913358472634,0.780358791449713,0.122429551546455,0.277551020408163,0.251123758720282,0.185008476152323,0.047808764940239,0.27906976744186,1.89154411764706,0.046875,9.890625,9.84375,0.0812563323201621,female
0.182041445647763,0.0625432154854453,0.175459662288931,0.146041275797373,0.243227016885554,0.0971857410881801,2.28653100508559,9.55503692690986,0.900278713965308,0.357794184667981,0.164953095684803,0.182041445647763,0.101711549586213,0.0479041916167665,0.266666666666667,0.512019230769231,0.0234375,3.375,3.3515625,0.0922688422688423,male
0.182128932261152,0.0582686571116721,0.161430615164521,0.142603719599428,0.237138769670959,0.0945350500715308,2.50521474820203,11.7500919371352,0.908334026669218,0.39758161492313,0.152618025751073,0.182128932261152,0.137326777934193,0.0483870967741936,0.274285714285714,1.39359375,0.0234375,7.4296875,7.40625,0.137383048981838,male
0.165899508455569,0.0591509235618411,0.175230914231857,0.108727615457116,0.2124410933082,0.103713477851084,1.48459421085175,5.38220857793472,0.937855316185454,0.534495503381428,0.102921771913289,0.165899508455569,0.106505263266129,0.0169133192389006,0.25,0.695870535714286,0.0078125,3.5390625,3.53125,0.210996394624713,male
0.184984086851615,0.0398439768280244,0.184730290456432,0.180082987551867,0.195573997233748,0.0154910096818811,5.8381214298372,43.8143252576948,0.812468614577058,0.283566642267651,0.180663900414938,0.184984086851615,0.185932004996192,0.178571428571429,0.277777777777778,0.4193115234375,0.1806640625,0.7666015625,0.5859375,0.647727272727273,female
0.186150408002868,0.0559034118454611,0.18956204379562,0.142043795620438,0.235547445255474,0.0935036496350365,0.851721562315098,2.90099547695059,0.924422289417706,0.444776220249347,0.153284671532847,0.186150408002868,0.128891059395886,0.0472906403940887,0.275862068965517,1.29856418918919,0.0234375,8.9296875,8.90625,0.165460526315789,male
0.186753020537315,0.0611421336607191,0.168152173913043,0.14,0.246521739130435,0.106521739130435,1.68636976165788,5.33894208499259,0.903638256633751,0.411080159063508,0.147608695652174,0.186753020537315,0.128691217174663,0.0470127326150832,0.272727272727273,1.86241319444444,0.0234375,10.2890625,10.265625,0.140836243173068,male
0.183495166171881,0.0679463337401918,0.206497725795971,0.157920727745289,0.230695256660169,0.0727745289148798,2.24987227418158,7.9381652584271,0.935247628612743,0.611967176748666,0.230877192982456,0.183495166171881,0.149573844911922,0.0156862745098039,0.253968253968254,0.198939732142857,0.0546875,0.3203125,0.265625,0.191764705882353,female
0.190116799650754,0.0574010140241163,0.210658307210031,0.136489028213166,0.230846394984326,0.0943573667711599,1.83713831915881,7.31420005761829,0.89913025701448,0.326232975977521,0.225141065830721,0.190116799650754,0.131099460004152,0.0470588235294118,0.277456647398844,0.780868902439024,0.0234375,4.1484375,4.125,0.117207792207792,male
0.177883253703637,0.0441337841749969,0.166985172981878,0.1499176276771,0.195584843492586,0.045667215815486,2.35796809051829,9.07727326486779,0.875324516860088,0.274656209144192,0.167907742998353,0.177883253703637,0.158957657055083,0.048048048048048,0.272727272727273,1.40559895833333,0.0234375,9.4453125,9.421875,0.0527202696196437,female
0.138850843679527,0.078971465049076,0.130915141430948,0.105524126455907,0.205690515806988,0.100166389351082,23.0838536298191,632.726356970617,0.887582162256777,0.491839451494858,0.0,0.138850843679527,0.0938630666585686,0.05,0.20253164556962,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.183705844251506,0.0647131245712136,0.181855670103093,0.131701030927835,0.24680412371134,0.115103092783505,1.43925388624656,4.99687060679631,0.933255310795528,0.516995986636434,0.138917525773196,0.183705844251506,0.130354226522177,0.0469208211143695,0.27906976744186,1.36351102941176,0.0234375,6.84375,6.8203125,0.155708285605193,male
0.177195443089818,0.0676690860718082,0.162105263157895,0.13799043062201,0.246507177033493,0.108516746411483,2.27038282866398,9.04112412285571,0.925782064853414,0.537980308004291,0.146794258373206,0.177195443089818,0.137689963455791,0.0110741971207087,0.256410256410256,1.03800455729167,0.0048828125,3.88671875,3.8818359375,0.301600914808462,female
